mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
26.8539,53.4733,0.110771,2.6649,54.1919,104.619,0,0,27.7978,1.44315,62.1311,-2.06469,-1,13,25.7575,2.40327,143.595,-1.95392,1,11,1.24439,llll.csv
30.1448,57.6516,0.590842,2.70401,45.7529,100.269,0,0,33.0387,0.544154,38.052,-2.91265,-1,11,27.1973,-0.254346,28.082,2.77969,1,13,19.0895,ggH125_WW2lep.csv
52.2918,39.5924,1.6655,3.13681,38.85,78.4387,0,0,31.9633,1.39292,68.3205,0.611553,1,13,26.5819,0.417559,28.9332,-1.05395,-1,11,0.0,llvv.csv
23.5637,48.3242,0.998921,2.96978,59.6889,107.017,0,0,38.3201,0.29333,39.9807,2.46921,-1,13,15.2734,0.117249,15.3785,-2.81505,1,11,17.8837,ggH125_WW2lep.csv
19.566,48.613,0.591537,2.38593,73.9836,111.483,1,0,34.766,-2.35773,185.33,2.20803,-1,13,15.7213,-1.76593,47.3057,2.79957,1,11,31.9662,ggH125_WW2lep.csv
19.704,49.6254,0.650533,2.87755,53.46,102.118,0,0,31.9527,0.235387,32.842,-1.62846,-1,11,20.2704,-0.198139,20.6699,-0.977928,1,13,4.41596,VBFH125_WW2lep.csv
12.84,53.9749,0.382199,2.78291,93.2714,139.63,0,0,30.1345,-2.11137,126.273,0.468945,-1,11,24.8316,-2.38617,136.123,0.0867458,1,13,-0.328244,llvv.csv
49.6211,60.5949,0.366266,2.75722,38.7192,95.0913,0,0,36.3089,2.03279,140.994,-0.606507,1,13,25.2826,0.570006,29.5023,-0.240242,-1,11,0.0965944,llvv.csv
26.9601,59.5919,0.207745,2.97926,52.8531,111.873,0,0,42.5895,1.00641,66.0413,3.05358,-1,11,17.2672,0.0688686,17.3085,2.84584,1,13,16.5762,ggH125_WW2lep.csv
53.6471,80.0262,1.39001,2.98343,81.5962,161.11,1,0,72.9858,-1.31042,145.148,-0.803465,-1,11,22.2248,-1.67424,61.3648,0.586547,1,13,0.124655,llvv.csv
36.6455,57.3722,1.10775,3.09779,82.8832,137.883,0,0,39.7434,1.64388,106.681,-2.31857,-1,13,27.2718,1.28212,52.9306,2.85686,1,11,0.333966,lllv.csv
29.1749,64.2363,1.00688,3.11376,52.3843,116.006,0,0,54.531,-0.229086,55.9683,0.0707112,-1,13,15.5992,0.0339815,15.6083,1.07759,1,11,39.461,ggH125_WW2lep.csv
34.2541,34.8854,1.50426,2.2252,55.7236,79.0846,1,0,28.7886,1.26394,55.0134,3.06942,-1,13,17.8818,1.8954,60.8471,-1.7095,1,11,40.1934,ggH125_WW2lep.csv
52.4752,91.4431,0.282007,2.96069,32.834,109.141,1,0,55.8311,-0.86809,78.2224,-3.01673,1,11,36.4878,0.207452,37.2759,-2.73472,-1,13,0.0483471,ggH125_WW2lep.csv
23.8132,91.0564,0.520445,2.00545,28.571,85.9893,1,0,59.0776,-0.593178,69.7795,-0.373451,-1,11,34.9316,-0.692979,43.6602,0.146994,1,13,-1.16366,lllv.csv
42.1961,54.3137,0.20024,3.03099,55.0927,109.236,0,0,30.5725,-1.89441,103.932,-1.00875,-1,13,24.0106,-0.472685,26.7433,-0.808514,1,11,1.17416,lllv.csv
44.1691,78.7423,0.988573,1.89593,106.003,148.413,1,0,63.9739,-1.23193,118.978,1.8003,1,11,22.6595,-1.88762,76.5335,2.78888,-1,13,0.270625,llvv.csv
38.9346,72.8945,0.306258,2.27387,48.4526,107.848,0,0,57.7012,-0.727329,73.6483,0.205767,1,13,15.772,0.456391,17.4433,-0.100491,-1,11,45.4182,ggH125_WW2lep.csv
50.5435,67.8565,1.28136,1.91932,43.3284,88.8165,1,0,44.0911,1.6157,115.302,-1.2301,1,11,40.5087,1.58225,102.718,-2.51146,-1,13,4.32844,VBFH125_WW2lep.csv
35.0958,61.1414,0.330549,2.7677,74.982,133.058,0,0,31.708,1.89361,107.709,2.3969,1,11,30.2776,0.85685,42.0894,2.06635,-1,13,-0.695721,llvv.csv
27.889,69.6795,0.810016,1.85919,75.9226,116.575,0,0,55.5101,0.621669,66.5866,-1.12536,1,11,18.6363,0.261972,19.2797,-1.93538,-1,13,-4.61828,VBFH125_WW2lep.csv
22.0033,71.002,0.439112,2.95206,60.0902,130.051,0,0,40.5416,0.269521,42.023,2.21016,1,11,32.1829,0.692168,40.2052,2.64928,-1,13,32.4895,ggH125_WW2lep.csv
17.3152,75.1033,0.269025,2.66507,56.689,126.813,0,0,47.3119,1.05133,75.9579,1.57616,-1,13,28.4329,0.665248,34.96,1.30714,1,11,0.103062,llvv.csv
13.7973,47.781,0.174729,3.13348,43.6345,91.3207,0,0,25.9715,2.18593,117.018,2.07568,-1,13,21.9912,1.64235,58.9455,1.90096,1,11,1.11567,llvv.csv
24.2624,66.6676,0.681804,2.67418,43.6934,105.009,0,0,38.2311,1.3605,79.4189,-1.39295,-1,13,32.4778,1.52448,78.1172,-0.711142,1,11,46.9673,ggH125_WW2lep.csv
43.804,82.4966,0.904366,2.97239,92.3569,173.951,0,0,70.7701,-0.0904749,71.06,-2.10905,1,11,17.171,-0.965273,25.8115,-3.01342,-1,13,0.738793,llvv.csv
41.4869,52.7878,1.35438,2.70884,97.0414,139.807,1,0,41.2787,-1.8908,139.844,-3.04158,-1,13,25.2125,-1.60329,65.1818,-1.68719,1,11,0.0,llvv.csv
27.5122,53.8026,0.819458,1.71785,42.6175,72.5109,1,0,32.5605,0.930398,47.6997,-0.623843,1,11,26.0287,1.43334,57.6692,0.195616,-1,13,19.8683,ggH125_WW2lep.csv
29.7348,45.6185,1.19926,3.09847,48.1428,93.7055,0,0,34.6092,0.174891,35.1399,0.874106,1,11,19.7015,0.325586,20.7553,2.07336,-1,13,42.7111,ggH125_WW2lep.csv
26.0493,35.4403,1.22722,3.09308,43.1581,78.1956,0,0,25.0845,-1.6594,68.31,0.461653,-1,11,17.9734,-1.23973,33.6477,-0.765567,1,13,0.0,ggH125_WW2lep.csv
21.7221,53.4852,0.698776,2.73069,91.2182,136.759,0,0,32.8077,-1.74262,96.5751,0.0347092,-1,11,24.0268,-2.10101,99.6726,0.733485,1,13,16.3094,ggH125_WW2lep.csv
22.5328,47.5869,0.754699,2.79378,38.3489,84.1491,0,0,33.5571,2.1419,144.85,-0.282365,1,11,17.2199,1.57046,43.1948,-1.03706,-1,13,32.0051,ggH125_WW2lep.csv
25.1206,45.2342,0.736403,2.70991,65.2452,106.131,1,0,29.7504,0.112722,29.9396,-0.281899,1,11,18.54,-0.659061,22.7147,0.454504,-1,13,34.9043,ggH125_WW2lep.csv
17.7075,55.6394,0.566004,2.12149,76.4377,113.828,1,0,32.7804,0.661436,40.2165,2.69367,1,13,25.1211,0.399793,27.1556,-3.02351,-1,11,0.834634,lllv.csv
36.002,85.5907,0.807714,3.13333,58.0691,140.998,0,0,59.0406,-1.42694,130.066,-1.05732,-1,13,33.3904,-1.62604,88.1573,-1.86503,1,11,0.0,ggH125_WW2lep.csv
54.686,54.5706,1.18019,1.73421,45.4677,75.9588,0,0,43.0302,-1.93787,152.498,2.5593,1,13,20.9631,-0.599021,24.8379,1.37911,-1,11,1.15343,ttbar_lep.csv
42.8761,61.7203,1.26211,2.51092,32.8182,85.5739,1,0,47.333,-2.02409,182.264,0.191209,-1,13,27.7597,-2.10603,115.72,1.45332,1,11,0.703078,llll.csv
11.8121,59.5284,0.183252,2.66411,54.3643,110.548,0,0,31.7235,-1.35946,65.8402,-0.886358,1,11,28.0547,-1.01016,43.6281,-1.06961,-1,13,-1.06898,llvv.csv
22.445,45.1737,0.913663,1.81163,70.2116,88.6364,1,0,28.7896,-1.03555,45.6556,2.68029,1,11,21.415,-1.23214,39.8347,-2.68923,-1,13,30.9217,ggH125_WW2lep.csv
39.6628,131.438,0.246312,2.23805,87.6509,193.132,1,0,115.225,0.577243,134.961,3.10777,1,11,16.6533,1.42324,36.5666,2.86146,-1,13,0.611287,ttbar_lep.csv
29.1464,54.7165,0.441725,3.05654,53.9854,108.601,0,0,34.0813,1.22363,62.9427,-0.893367,1,11,21.931,2.16085,96.4273,-1.33509,-1,13,0.815849,lllv.csv
26.4122,53.7882,0.807835,3.08767,38.5457,91.0341,0,0,40.1769,-0.70734,50.6538,0.212169,1,11,17.5108,-1.30949,34.7961,1.02,-1,13,15.6084,ggH125_WW2lep.csv
14.4221,90.6994,0.038277,3.14072,65.6986,154.387,1,0,75.6949,0.152841,76.5809,-0.82319,-1,13,15.0137,0.575764,17.5717,-0.861467,1,11,21.9255,ggH125_WW2lep.csv
10.6536,54.5365,0.0429071,1.82223,39.7589,73.5905,1,0,33.1674,0.89156,47.2461,0.844785,-1,11,21.381,1.2867,41.6609,0.887692,1,13,1.15284,lllv.csv
42.0931,68.5335,0.375559,2.18597,58.4597,112.415,0,0,43.59,-1.02556,68.5944,-1.2134,1,11,26.0906,-2.15551,114.121,-1.58896,-1,13,0.121158,lllv.csv
37.7515,42.5681,0.629862,3.02399,50.3045,92.3899,0,0,25.9086,2.32904,134.278,-1.69957,-1,13,18.8014,0.868133,26.3426,-2.32943,1,11,1.06774,lllv.csv
48.2197,43.1059,0.968667,2.80709,61.9076,101.875,0,0,26.345,-0.12405,26.5479,-2.15829,1,11,22.3169,1.46165,50.7143,-3.12696,-1,13,0.0,ggH125_WW2lep.csv
35.4261,64.5827,0.566079,2.96993,113.71,170.76,0,0,50.875,0.924573,74.2139,-0.320793,1,13,15.5966,-0.149797,15.7719,0.245286,-1,11,-0.226253,llvv.csv
39.4654,64.014,0.881233,2.97345,26.3744,81.8884,1,0,48.5092,1.24526,91.2382,1.56475,-1,11,21.0719,2.11027,88.2041,2.44599,1,13,38.7995,ggH125_WW2lep.csv
31.3898,131.829,0.199292,3.11824,106.57,237.041,1,0,106.863,0.665762,131.433,1.7224,1,13,25.3728,0.104133,25.5105,1.52311,-1,11,0.0,llvv.csv
38.0956,119.758,0.398901,2.84496,86.5839,201.422,1,0,91.4425,-1.06592,148.499,-0.262328,-1,11,30.107,-0.466573,33.4441,0.136573,1,13,0.165441,llvv.csv
13.3893,52.6699,0.486018,2.61784,90.1627,133.125,1,0,34.959,0.671271,43.1357,1.42572,1,13,19.1639,0.481899,21.4324,0.939701,-1,11,15.1153,ggH125_WW2lep.csv
46.1038,55.6222,0.532066,3.10041,45.261,100.328,0,0,36.3323,1.83059,116.225,1.30799,-1,11,21.1697,0.383251,22.7437,0.775929,1,13,0.0,llvv.csv
31.3008,42.0761,1.14261,2.11001,36.8848,68.5397,0,0,30.0421,-1.15376,52.3565,-1.62249,1,13,19.5177,-0.459738,21.617,-2.7651,-1,11,30.9821,ggH125_WW2lep.csv
36.5221,66.6032,0.00333977,3.13747,62.2388,128.768,0,0,46.4441,-0.433898,50.8852,-1.75261,1,13,20.1592,-1.56603,50.3626,-1.74927,-1,11,0.588358,llvv.csv
31.0123,59.8135,0.929802,2.96689,52.0168,111.133,0,0,38.7023,1.94811,138.515,2.2661,1,11,27.9975,1.66007,76.2907,-3.08728,-1,13,1.48256,llvv.csv
27.114,55.2705,1.02495,2.83387,55.1592,109.125,1,0,45.1661,-1.36381,94.0981,2.38358,-1,13,16.108,-1.14347,27.8373,-2.87465,1,11,0.0638149,lllv.csv
30.9707,60.6099,0.668519,2.88258,58.2668,117.858,0,0,41.5792,-1.38015,87.8785,-2.71697,-1,13,22.2289,-2.14093,95.8606,-2.04845,1,11,4.0377,VBFH125_WW2lep.csv
29.3108,51.4291,0.705777,2.49981,42.7521,88.9936,0,0,35.826,0.223505,36.7246,-0.601684,1,11,18.6124,-0.648891,22.6705,0.104094,-1,13,32.8369,ggH125_WW2lep.csv
49.06,113.831,0.0664299,1.66506,31.6801,88.8325,1,0,80.3182,0.285605,83.6163,2.60344,-1,11,33.5654,-0.625125,40.3402,2.53701,1,13,0.125325,lllv.csv
40.1687,32.5159,1.78868,3.0311,33.8928,66.2932,0,0,28.2175,0.472321,31.4239,0.939042,1,11,23.3701,0.352352,24.8361,2.72773,-1,13,16.3515,ggH125_WW2lep.csv
31.6523,48.4554,0.921289,2.99926,55.8249,103.756,0,0,31.329,0.696172,39.2325,-0.570465,-1,11,22.5907,-0.0752097,22.6549,0.350824,1,13,18.2461,ggH125_WW2lep.csv
44.4063,81.1111,0.00884366,2.75185,93.1264,170.533,0,0,63.3555,1.07554,103.671,-2.3719,-1,13,17.7562,2.318,91.0339,-2.38075,1,11,1.83216,VBFH125_WW2lep.csv
33.0841,69.9214,0.390684,2.3785,72.6493,132.294,0,0,43.6383,-0.875294,61.4497,-1.91761,-1,11,27.5678,-1.72113,79.5292,-1.52692,1,13,33.3125,ggH125_WW2lep.csv
44.7374,123.31,0.52461,1.80954,47.9196,120.883,1,0,83.2001,-0.0765264,83.4439,-0.407111,-1,13,44.044,0.44408,48.4588,0.117499,1,11,3.37152,VBFH125_WW2lep.csv
13.3067,53.8725,0.17073,2.62186,35.9466,85.057,0,0,37.8612,1.3876,80.5479,-1.62129,-1,13,16.1763,0.883054,22.9039,-1.79202,1,11,31.2253,ggH125_WW2lep.csv
12.5605,49.9187,0.493678,2.26212,84.1528,117.295,1,0,27.3309,-0.50719,30.9222,-0.685641,-1,11,24.1419,-0.523365,27.5246,-1.17932,1,13,0.181942,llvv.csv
12.2463,63.2206,0.270056,3.02614,37.2365,96.8768,0,0,35.5913,0.161561,36.0568,1.19119,1,11,28.2022,-0.114862,28.3886,1.46125,-1,13,1.19458,llvv.csv
53.6676,64.481,1.26457,2.20437,75.6747,124.647,1,0,51.293,-1.26646,98.2287,-0.47816,1,11,26.5603,-0.44314,29.2113,-1.74273,-1,13,0.122336,llvv.csv
34.1606,105.44,0.530987,2.17865,55.4902,135.59,1,0,55.7666,-0.299248,58.2823,-1.62749,1,13,53.4996,0.039342,53.541,-1.0965,-1,11,0.648483,llvv.csv
48.524,80.5981,0.999335,2.65147,29.3754,94.4085,1,0,71.2035,-0.330726,75.1332,-0.748708,-1,11,15.426,-1.38778,32.8235,0.250627,1,13,16.6922,ggH125_WW2lep.csv
41.3081,52.0964,1.35877,2.94738,58.2395,109.646,0,0,46.1984,0.720692,58.7244,0.304554,1,11,16.2445,1.53169,39.3294,-1.05421,-1,13,0.0893737,llvv.csv
17.3249,74.754,0.211915,2.18806,74.0742,132.23,0,0,55.8871,1.80771,174.941,-2.81238,1,11,19.1872,1.32746,38.7255,-3.02429,-1,13,2.70203,VBFH125_WW2lep.csv
22.2244,50.1601,0.841617,3.11044,57.698,107.581,0,0,32.9348,-0.164342,33.3807,-0.181429,-1,13,21.7928,-0.0207524,21.7975,0.660188,1,11,32.2632,ggH125_WW2lep.csv
30.9766,147.846,0.22929,1.57714,84.0202,158.119,1,0,117.495,-0.269785,121.797,1.99274,-1,11,30.9935,0.185765,31.53,1.76345,1,13,0.0,VBFH125_WW2lep.csv
45.1562,93.6029,0.231259,1.9165,60.2089,122.845,1,0,60.1701,-0.345087,63.7885,-2.59451,-1,11,34.0131,-1.28161,65.9859,-2.36325,1,13,0.735883,ttbar_lep.csv
20.6568,94.1493,0.433144,1.90498,95.8353,154.805,1,0,53.0213,0.248472,54.6665,-1.52546,-1,13,43.3566,0.218288,44.3936,-1.9586,1,11,4.5353,VBFH125_WW2lep.csv
30.8629,53.3544,0.64503,2.46957,47.1573,94.7102,1,0,32.8814,-1.73939,96.4987,2.29999,1,11,23.2819,-0.851092,32.2357,1.65496,-1,13,33.2889,ggH125_WW2lep.csv
48.8287,70.4247,1.33592,3.14062,50.8535,119.689,1,0,65.1311,2.07293,262.93,2.38599,1,11,15.6213,1.20148,28.3199,1.05007,-1,13,0.187859,llvv.csv
33.1451,44.8468,1.15475,3.09735,38.3426,82.9145,0,0,32.0521,0.856963,44.5596,0.471716,-1,11,20.9829,0.203998,21.4213,1.62647,1,13,0.116766,llvv.csv
33.55,61.2103,0.0448956,2.52812,63.3797,118.757,0,0,34.1923,1.80932,107.194,1.35963,1,13,27.0332,0.756082,35.1353,1.40453,-1,11,1.16208,llvv.csv
24.208,96.7605,0.254074,2.03055,103.023,169.658,1,0,73.6899,1.82293,234.021,-2.29672,-1,11,23.647,2.3388,123.736,-2.04264,1,13,0.206898,llvv.csv
31.2569,49.7152,1.17427,3.1089,48.8824,98.5809,0,0,40.3836,0.311848,42.3632,-0.810751,-1,11,17.3277,-0.0958852,17.4078,0.363523,1,13,20.3873,ggH125_WW2lep.csv
42.4426,66.5207,1.18114,2.27375,20.6995,67.3365,0,0,53.9794,-0.602248,64.0682,2.77695,-1,13,23.4458,-0.177577,23.8165,1.59581,1,11,34.9461,ggH125_WW2lep.csv
32.6031,84.5309,0.72804,2.66005,34.3598,104.677,0,0,53.2153,-1.88714,179.654,1.54336,1,11,37.0327,-2.06671,148.601,2.2714,-1,13,0.384987,llvv.csv
46.0297,50.4834,1.48184,3.0531,51.4893,101.868,0,0,36.6537,-0.314577,38.4823,0.72832,-1,11,31.6103,-0.394008,34.0959,2.21016,1,13,1.19693,llvv.csv
17.7132,54.1419,0.0635495,2.49187,40.2923,88.5272,0,0,38.1948,-1.49755,89.6508,-0.34947,1,13,15.9698,-2.19753,72.7734,-0.28592,-1,11,32.159,ggH125_WW2lep.csv
15.3869,46.0507,0.667837,2.48797,57.0596,97.0946,0,0,30.7253,1.84555,99.6963,2.80401,-1,11,17.8114,1.8993,60.8338,2.13618,1,13,4.63542,VBFH125_WW2lep.csv
34.8671,50.43,1.14598,2.37527,31.3592,73.7675,0,0,33.4699,-1.26212,63.8599,-0.200414,1,11,26.3706,-1.70752,75.111,0.945567,-1,13,13.7653,ggH125_WW2lep.csv
37.0988,92.1871,0.187325,3.07022,87.371,179.379,0,0,71.3192,-0.894261,101.788,2.46289,1,13,21.1538,-1.79965,65.7129,2.65021,-1,11,1.12015,llvv.csv
28.1888,70.3892,0.809977,2.80362,83.6039,151.24,1,0,58.3996,0.860614,81.3949,-2.92148,1,11,15.9961,1.33531,32.5062,-2.1115,-1,13,0.0,ttbar_lep.csv
24.4841,70.196,0.1112,1.75828,70.5027,108.364,1,0,51.0557,1.1923,91.8534,-0.979615,1,11,19.2266,0.436903,21.0913,-1.09082,-1,13,23.5954,ggH125_WW2lep.csv
39.1166,75.3064,1.10659,2.05941,20.9436,68.0812,1,0,65.4515,1.09432,108.712,-1.03496,1,11,18.0869,0.664179,22.2253,-2.14155,-1,13,15.3322,ggH125_WW2lep.csv
35.7318,122.934,0.561456,2.18305,22.5397,93.4173,1,0,80.6626,0.0366575,80.7168,-2.2707,1,11,46.9096,-0.137412,47.3533,-1.70924,-1,13,20.4455,ggH125_WW2lep.csv
47.3316,92.0696,0.172243,2.76768,56.3575,141.556,1,0,67.9995,-0.509566,77.0204,1.43693,1,11,24.3357,0.585605,28.6293,1.26468,-1,13,0.0600329,lllv.csv
49.7672,60.6872,1.30496,2.79985,36.1039,92.2539,0,0,42.4318,0.571878,49.5615,0.114225,1,11,33.6492,1.0765,55.1038,-1.19074,-1,13,1.20928,llvv.csv
13.7562,87.6606,0.251592,2.56642,41.3524,115.47,1,0,58.6993,0.516395,66.7013,0.431952,-1,11,29.5827,0.730443,37.8319,0.18036,1,13,0.184048,llvv.csv
28.2186,43.0519,1.157,2.36946,33.3121,70.1657,0,0,32.5216,1.23789,60.7882,-0.0630352,-1,13,18.0169,1.6391,48.1475,1.09396,1,11,31.1339,ggH125_WW2lep.csv
53.2859,47.702,1.18175,2.47234,55.6643,97.3427,1,0,35.8901,-0.299978,37.5172,1.87296,1,13,20.6316,1.17342,36.5418,0.691202,-1,11,0.490007,lllv.csv
34.2259,68.7728,0.585083,3.12506,60.4741,128.976,0,0,44.4027,1.27045,85.3231,3.11763,1,11,27.2353,0.492731,30.6091,-2.58048,-1,13,0.622965,llvv.csv
13.3013,63.7979,0.422026,3.14121,62.3969,126.187,0,0,40.1023,0.521072,45.6709,-2.72414,-1,13,25.0632,0.498003,28.2359,3.13701,1,11,0.116918,llvv.csv
13.4505,65.6901,0.0113306,2.39028,133.33,174.122,1,0,45.753,1.13692,78.6485,-3.08246,1,11,19.938,0.695381,24.9562,-3.07113,-1,13,0.162326,llvv.csv
50.0096,58.7188,1.38991,3.06289,57.4786,116.101,0,0,45.3271,2.38631,248.511,2.04788,1,13,30.0535,1.94745,107.493,0.657971,-1,11,0.478984,llvv.csv
36.2859,108.092,0.4523,2.63705,24.0491,98.7435,1,0,58.7989,0.891922,83.7791,-2.21438,-1,13,52.1071,0.418213,56.7308,-2.66668,1,11,4.53566,VBFH125_WW2lep.csv
37.45,81.4009,0.939067,3.11611,76.2764,157.581,0,0,66.0058,1.95041,236.755,-0.161773,1,11,22.5734,1.60239,58.3108,-1.10084,-1,13,0.0573028,lllv.csv
41.7874,69.1436,0.839667,2.01106,29.5824,76.3826,0,0,54.2602,-0.145506,54.8357,-2.25054,-1,11,19.8884,-1.08684,32.8376,-1.41088,1,13,34.1882,ggH125_WW2lep.csv
37.6779,47.7312,1.32678,2.11051,22.7563,57.3475,1,0,31.1307,0.658233,38.1217,0.833661,1,11,29.4343,0.838185,40.3937,2.16044,-1,13,0.864964,llvv.csv
34.8596,112.434,0.225816,2.56814,45.9365,137.865,1,0,85.8822,1.38444,182.201,1.79961,-1,13,27.0755,0.710381,34.1994,2.02542,1,11,0.115313,llvv.csv
34.1849,69.927,0.113929,3.03978,67.6192,137.349,0,0,43.1381,-0.790651,57.3389,0.903187,-1,13,26.8964,-1.75048,79.7621,0.789258,1,11,4.15826,VBFH125_WW2lep.csv
39.7118,56.7178,1.06063,2.83361,60.0183,115.309,0,0,32.8865,2.37381,178.103,2.01913,1,13,32.862,1.72504,95.1502,0.958509,-1,11,0.253804,llvv.csv
31.7809,90.9645,0.305948,2.95104,75.6761,165.185,1,0,70.8438,0.394816,76.4375,2.83686,1,13,20.8725,-0.355673,22.2067,2.53091,-1,11,0.200568,llvv.csv
20.5149,55.4409,0.619785,1.99676,48.8511,87.4922,1,0,41.4256,1.21648,76.0485,0.764138,1,11,16.2263,0.71765,20.5874,1.38392,-1,13,15.7059,ggH125_WW2lep.csv
46.7151,85.9284,1.05838,2.35426,24.7093,85.1079,1,0,74.7954,0.953365,111.44,2.03283,-1,11,19.3119,1.64073,51.6864,0.97445,1,13,2.67289,VBFH125_WW2lep.csv
51.5801,48.9825,1.6217,2.67528,66.3735,110.952,0,0,35.9989,-1.09869,60.0021,-2.67188,-1,11,35.099,-1.0368,55.7158,1.98961,1,13,0.845203,llvv.csv
47.3397,83.1985,0.906983,2.82152,92.4378,173.152,1,0,56.1598,0.376833,60.1947,0.160587,1,13,35.8637,0.956004,53.5392,-0.746395,-1,11,1.16058,llvv.csv
54.3993,39.5249,1.74326,2.60249,30.7111,67.1646,0,0,31.2607,1.79843,96.9975,3.07914,-1,11,30.139,0.932607,44.2238,1.33588,1,13,0.814753,llvv.csv
36.5612,83.1105,0.239163,3.05038,42.0477,118.107,0,0,42.0798,-0.221761,43.1187,1.8755,1,11,41.6285,-1.03914,66.201,2.11466,-1,13,0.670284,llll.csv
41.6937,44.596,1.14086,2.74275,102.628,132.622,0,0,34.0835,-0.147952,34.4573,1.39729,-1,11,17.8705,-1.36963,37.4221,0.256431,1,13,-0.701642,llvv.csv
25.5869,73.8688,0.453451,2.82678,86.1729,157.595,0,0,41.4052,1.84707,134.544,2.09282,1,13,34.3864,1.34473,70.4533,1.63937,-1,11,1.35783,llvv.csv
46.8208,39.8304,1.70543,2.11804,59.0511,84.568,0,0,35.0171,-0.296818,36.571,-1.38663,-1,11,24.2539,-0.848952,33.532,0.318797,1,13,11.0363,ggH125_WW2lep.csv
46.904,55.6133,1.54193,2.99182,54.5973,109.897,0,0,50.3426,1.81307,158.387,-1.562,1,11,22.2235,1.65802,60.4418,-3.10394,-1,13,19.0879,ggH125_WW2lep.csv
51.5461,69.6718,0.268007,2.44927,56.4155,117.951,1,0,46.0133,0.996111,70.7925,1.46632,1,11,24.2274,-0.406562,26.2576,1.73433,-1,13,0.116708,llvv.csv
42.6024,36.8389,1.79306,2.17925,67.9061,88.6735,0,0,36.0183,-2.05623,143.071,-2.16711,1,11,19.0228,-1.60403,49.2132,2.32301,-1,13,34.0559,ggH125_WW2lep.csv
21.4735,49.5509,0.560778,2.81529,34.9455,82.1194,0,0,26.2205,-0.366708,28.0033,2.42965,1,11,25.3435,-0.979611,38.5081,2.99042,-1,13,0.0,VBFH125_WW2lep.csv
21.4844,56.2205,0.320806,2.45147,51.9713,101.736,0,0,37.5015,1.38426,79.5481,-0.0470344,-1,13,19.3745,2.09916,80.2284,-0.36784,1,11,32.3106,ggH125_WW2lep.csv
21.9706,47.7669,0.774257,3.09832,42.4254,90.013,0,0,27.6888,-2.13837,119.11,0.131782,-1,13,23.872,-1.74082,70.1526,-0.642475,1,11,32.9105,ggH125_WW2lep.csv
29.7805,49.1066,1.03952,2.03466,48.4099,82.9559,1,0,28.3349,0.267934,29.3581,0.86376,-1,11,28.2435,0.614685,33.7496,1.90328,1,13,25.3473,ggH125_WW2lep.csv
35.3359,79.4422,0.401953,2.17594,87.9415,148.058,1,0,52.9416,1.58937,135.126,-2.57534,-1,13,27.9727,0.784399,37.0286,-2.17338,1,11,0.14028,llvv.csv
44.6931,43.45,0.491821,2.86344,63.5736,104.1,0,0,29.1357,0.303975,30.4922,-1.96571,1,11,15.5317,2.0975,64.2121,-1.47389,-1,13,33.1723,ggH125_WW2lep.csv
48.5572,40.7179,1.50839,3.1395,43.1907,83.8721,0,0,35.1596,-1.10131,58.726,2.57406,1,11,18.4604,-2.3452,97.2054,1.06568,-1,13,0.674723,llvv.csv
38.5116,44.1028,1.34086,2.05988,93.0564,109.838,1,0,28.8521,0.309696,30.2468,-0.952456,1,11,27.4221,-0.257461,28.3362,0.388405,-1,13,15.7759,ggH125_WW2lep.csv
42.8822,52.7612,0.145158,3.0687,51.7633,104.45,0,0,28.7194,0.812941,38.7436,0.870679,1,11,24.1801,-0.668585,29.789,1.01584,-1,13,33.3006,ggH125_WW2lep.csv
12.7516,75.2273,0.304356,2.25233,55.4917,116.656,1,0,46.2387,-0.864163,64.6054,-2.60318,1,13,29.8265,-0.703186,37.5095,-2.90754,-1,11,3.86225,VBFH125_WW2lep.csv
23.6807,56.1257,0.318482,2.82768,76.2914,129.264,1,0,28.7746,1.69465,80.9773,-1.98597,1,13,28.0702,0.94203,41.4741,-2.30446,-1,11,31.2595,ggH125_WW2lep.csv
35.3096,55.3008,0.160217,3.0796,21.7882,69.3901,0,0,30.6005,-1.31027,60.8483,3.12163,-1,13,24.8763,-0.113298,25.0361,-3.00134,1,11,1.17267,llvv.csv
51.1322,65.0975,1.31206,2.25956,81.9606,132.11,0,0,49.4893,1.30008,97.5456,0.101078,-1,11,31.4833,0.867896,44.104,1.41314,1,13,1.05161,ttbar_lep.csv
30.2131,61.8548,0.70841,2.91104,44.5185,104.255,1,0,34.9708,-1.81268,109.985,-2.93357,-1,11,30.9613,-2.4055,172.985,2.6412,1,13,32.209,ggH125_WW2lep.csv
33.1731,38.5072,1.33618,3.05329,43.0735,81.3734,0,0,26.3957,-2.39466,145.912,0.512046,1,11,22.5644,-1.84267,73.0157,-0.824134,-1,13,0.0,llvv.csv
52.976,139.117,0.371526,1.99866,89.8479,188.073,1,0,119.622,0.748028,154.679,-0.498133,-1,11,20.7041,-0.212903,21.1754,-0.869659,1,13,0.129915,llvv.csv
